text,category
i didnt do this charge,card_payment_not_recognised
The money has not yet been placed in recipients account.,transfer_not_received_by_recipient
How long after I receive my statement can I dispute payments on it?,direct_debit_payment_not_recognised
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?",pending_card_payment
How do I know which ATMs will accept this card?,atm_support
Why are you asking so many questions about me?,why_verify_identity
May I choose between Visa and Mastercard?,visa_or_mastercard
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed
Do you offer any discounts for someone who exchanges currencies frequently?,exchange_charge
"I've been waiting for 3 days, why is my withdrawal still pending?",pending_cash_withdrawal
"I want to add money to my card, what payments do you accept?",supported_cards_and_currencies
"Unable to complete transfer, states 'declined'",declined_transfer
My card gets rejected when I try to use it,card_not_working
After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,balance_not_updated_after_bank_transfer
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge
Why would my top up be cancelled?,top_up_reverted
I need to know what foreign exchange rate I can get.,exchange_rate
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",pending_cash_withdrawal
where to i get my funds from?,verify_source_of_funds
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,Refund_not_showing_up
